ec233d,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=20091101_422924a00dbf1e174dd35U9Tcgyv7VuB.jpg,1471347298,,200
7b8dc9,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471347301,,200
09ba49,127.0.0.1,GET,http://www.starter.com/user/1/education,1471347302,,200
a02280,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471347303,,200
1d6502,127.0.0.1,GET,http://www.starter.com/images/rank/1/1471336896.jpeg,1471347304,f13f17,200
f13f17,127.0.0.1,GET,http://www.starter.com/images/rank/1/1471336896.jpeg,1471347304,,404
f0ba97,127.0.0.1,POST,http://www.starter.com/user/1/rank,1471347309,,200
b270cf,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471347310,,200
8e601a,127.0.0.1,POST,http://www.starter.com/user/1/rank,1471348685,,200
746aa2,127.0.0.1,POST,http://www.starter.com/user/1/rank,1471348686,,200
44b17a,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471348688,,200
f0e218,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471349979,7569c2,200
7569c2,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471349979,,500
b61728,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471350018,,200
114b60,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471350136,,200
b27b43,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350139,,200
d0f906,127.0.0.1,GET,http://www.starter.com/,1471350139,4187b9,200
4187b9,127.0.0.1,GET,http://www.starter.com/,1471350140,,200
e5bb54,127.0.0.1,POST,http://www.starter.com/user/1/IDcard,1471350148,,200
1d35d0,127.0.0.1,GET,http://www.starter.com/user/1/profile?image=201291415505311695.jpg,1471350150,,200
a872da,127.0.0.1,GET,http://www.starter.com/,1471350150,6b3a4e,200
6b3a4e,127.0.0.1,GET,http://www.starter.com/,1471350150,,200
72b610,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350152,,200
c7e33a,127.0.0.1,GET,http://www.starter.com/,1471350152,51a116,200
51a116,127.0.0.1,GET,http://www.starter.com/,1471350153,,200
40ac87,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350155,,200
685fd0,127.0.0.1,GET,http://www.starter.com/,1471350156,1b58e8,200
1b58e8,127.0.0.1,GET,http://www.starter.com/,1471350156,,200
5831c1,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350185,,200
94b8f4,127.0.0.1,GET,http://www.starter.com/,1471350185,b3b3b3,200
b3b3b3,127.0.0.1,GET,http://www.starter.com/,1471350185,,200
d18a90,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350186,,200
a3cf90,127.0.0.1,GET,http://www.starter.com/,1471350186,353fb4,200
353fb4,127.0.0.1,GET,http://www.starter.com/,1471350186,,200
a2eedc,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471350188,,200
68967e,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350189,,200
9070bb,127.0.0.1,GET,http://www.starter.com/,1471350190,ad137a,200
ad137a,127.0.0.1,GET,http://www.starter.com/,1471350190,,200
432bee,127.0.0.1,POST,http://www.starter.com/user/1/rank,1471350194,,200
6dc429,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350196,,200
37ff85,127.0.0.1,GET,http://www.starter.com/,1471350196,be6289,200
be6289,127.0.0.1,GET,http://www.starter.com/,1471350196,,200
5e2eb3,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350230,,200
46befd,127.0.0.1,GET,http://www.starter.com/,1471350231,e45490,200
e45490,127.0.0.1,GET,http://www.starter.com/,1471350231,,200
31664e,127.0.0.1,POST,http://www.starter.com/user/1/rank,1471350236,,200
dc66f9,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350238,,200
51eefd,127.0.0.1,GET,http://www.starter.com/,1471350239,30bedb,200
30bedb,127.0.0.1,GET,http://www.starter.com/,1471350239,,200
88c869,127.0.0.1,GET,http://www.starter.com/,1471350245,1de085,200
1de085,127.0.0.1,GET,http://www.starter.com/,1471350245,,200
651154,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350285,,200
45c163,127.0.0.1,GET,http://www.starter.com/,1471350286,4b5b66,200
4b5b66,127.0.0.1,GET,http://www.starter.com/,1471350286,,200
a6a482,127.0.0.1,POST,http://www.starter.com/user/1/rank,1471350291,,200
ab4ade,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350292,,200
637c13,127.0.0.1,GET,http://www.starter.com/,1471350293,ec28be,200
ec28be,127.0.0.1,GET,http://www.starter.com/,1471350293,,200
bf87a0,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350342,,200
239776,127.0.0.1,GET,http://www.starter.com/,1471350343,44ce64,200
44ce64,127.0.0.1,GET,http://www.starter.com/,1471350343,,200
cfdf13,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350352,,200
2c3f3c,127.0.0.1,GET,http://www.starter.com/,1471350352,4e660c,200
4e660c,127.0.0.1,GET,http://www.starter.com/,1471350352,,200
0d9699,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350377,,200
d6ba5b,127.0.0.1,GET,http://www.starter.com/,1471350378,4f22eb,200
4f22eb,127.0.0.1,GET,http://www.starter.com/,1471350378,,200
caf7f5,127.0.0.1,POST,http://www.starter.com/user/1/rank,1471350500,,200
2e4442,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350508,,200
ac0825,127.0.0.1,GET,http://www.starter.com/,1471350509,754d11,200
754d11,127.0.0.1,GET,http://www.starter.com/,1471350509,,200
272a64,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471350515,,200
4bb18f,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350516,,200
61a805,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350579,,200
71da63,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471350582,,200
24bf94,127.0.0.1,GET,http://www.starter.com/user/1/education,1471350583,,200
a40794,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471350584,,200
7d7c08,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471350747,,200
6d54e2,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471350751,,200
5c0abe,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471350756,,200
621209,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471350759,,200
a99b24,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471350821,,200
92db03,127.0.0.1,GET,http://www.starter.com/user/person/info,1471350824,,200
dbdcfc,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471350825,,200
479235,127.0.0.1,GET,http://www.starter.com/users/present,1471350828,,200
6b6210,127.0.0.1,GET,http://www.starter.com/user/1/education,1471350832,,200
ac870c,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350835,,200
88e9f3,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350845,,200
1f3732,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471350853,,200
5a9e04,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471350914,,200
50790f,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350917,,200
7dcde5,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350942,,200
8ed835,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350949,,200
0ea6a0,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471350990,,200
1a798c,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351012,,200
014e1d,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351021,,200
db49a7,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351031,,200
838ece,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351037,,200
c31d54,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351541,,200
d606a0,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471351589,,200
c87675,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351591,,200
678938,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351601,,200
10f002,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471351603,,200
cfa2a7,127.0.0.1,GET,http://www.starter.com/user/1/education,1471351604,,200
2588ef,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471351605,,200
e14a1a,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351605,,200
3033d5,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351624,,200
eaa4e6,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351648,,200
5c3ca4,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351650,,200
aefe1d,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351655,,200
adb1c3,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351677,,200
1e2c9d,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351689,,200
b89e84,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351701,,200
cb9480,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351719,,200
12bfb1,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351745,,200
cdbfaa,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351758,,200
6591ce,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351764,,200
310174,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351772,,200
dc5772,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351776,,200
d6d1e4,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351794,,200
03d9f3,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351802,,200
cd3f67,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351812,,200
8304a4,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351828,,200
7366fa,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351875,,200
29bb3f,127.0.0.1,GET,http://www.starter.com/user/1/education,1471351885,,200
0190e6,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351889,,200
7d64c6,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471351890,,200
de0535,127.0.0.1,GET,http://www.starter.com/user/1/education,1471351891,,200
e27cbc,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471351892,,200
8451fd,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471351898,,200
d376bc,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471351898,,200
5f45d0,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351899,,200
233358,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351911,,200
824cac,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351943,,200
aff4b2,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471351987,,200
f7d369,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471351996,,200
9a63e8,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471352117,,200
63b021,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471352119,,200
becd7a,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352120,,200
a5f07b,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352167,,200
3039db,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352233,,200
aac05d,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352239,,200
e65d12,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352257,,200
4eb3c2,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352266,,200
d264f0,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352274,,200
c35891,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352274,,200
8de9a1,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352304,,200
2a927d,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352345,,200
b38b67,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352375,,200
843b1a,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352423,,200
a8e3db,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352432,,200
fba0e9,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352443,,200
28feed,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352465,,200
a98a6c,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352471,,200
4fdf39,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352490,,200
952eea,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352523,,200
08cf35,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352533,,200
54de99,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471352537,,200
85f1f1,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352538,,200
5d612b,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352552,,200
f3f3f1,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352571,,200
91c9d4,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352591,,200
5ab2e6,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352609,,200
64d6a1,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352617,,200
aff49a,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352619,,200
df78c9,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352629,,200
85fb4e,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352630,,200
a24853,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352656,,200
556c86,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352662,,200
87c7ed,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471352676,,200
dfddd0,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352679,,200
5e1741,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471352726,,200
0d11b4,127.0.0.1,GET,http://www.starter.com/,1471352741,0413b1,200
0413b1,127.0.0.1,GET,http://www.starter.com/,1471352741,,200
92155d,127.0.0.1,GET,http://www.starter.com/user/person/info,1471353482,,200
3f6632,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471353486,,200
81fa27,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471353494,,200
f61454,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471353497,,200
81aebc,127.0.0.1,GET,http://www.starter.com/user/person/info,1471353507,,200
3c163b,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471353509,,200
f10434,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471353513,,200
e73524,127.0.0.1,GET,http://www.starter.com/user/person/info,1471353523,,200
cfd0c7,127.0.0.1,GET,http://www.starter.com/user/1/education,1471353543,,200
9226ba,127.0.0.1,GET,http://www.starter.com/user/1/education,1471353572,,200
662c6f,127.0.0.1,GET,http://www.starter.com/users/present,1471353582,,200
128467,127.0.0.1,GET,http://www.starter.com/,1471395751,c8a3a4,200
c8a3a4,127.0.0.1,GET,http://www.starter.com/,1471395751,,200
3167e8,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471395769,,200
521d9b,127.0.0.1,GET,http://www.starter.com/user/1/education,1471396121,,200
634bbc,127.0.0.1,GET,http://www.starter.com/user/1/education,1471396123,,200
ff2f85,127.0.0.1,GET,http://www.starter.com/user/1/education,1471396159,,200
4c1435,127.0.0.1,GET,http://www.starter.com/user/1/education,1471396173,,200
6d2dc1,127.0.0.1,GET,http://www.starter.com/user/1/education,1471396273,,200
fde14b,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471396276,,200
e9387b,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471396279,,200
2f216d,127.0.0.1,GET,http://www.starter.com/user/person/info,1471396281,,200
5e0a13,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471396282,,200
d32fc9,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471396283,,200
e699de,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471396457,,200
f427c0,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471396459,,200
70b7aa,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471396460,,200
9d6a7c,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471396600,,200
7d462d,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471396602,,200
8530a2,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471396604,,200
14ea10,127.0.0.1,GET,http://www.starter.com/user/person/info,1471396605,,200
091aab,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471396605,,200
cbbafd,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471396627,,200
7e0941,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471396628,,200
642ae9,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471396629,,200
b95328,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471396632,,200
814b6b,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471396748,,200
b33eec,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471396750,,200
c40ba0,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471396751,,200
fa5cf1,127.0.0.1,GET,http://www.starter.com/user/1/education,1471396752,,200
292b01,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471396753,,200
c95785,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471396754,,200
411073,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471396755,,200
0187e4,127.0.0.1,GET,http://www.starter.com/users/present,1471396861,27ed9e,200
27ed9e,127.0.0.1,GET,http://www.starter.com/users/present,1471396861,,500
94ed57,127.0.0.1,GET,http://www.starter.com/users/present,1471396919,3299c7,200
3299c7,127.0.0.1,GET,http://www.starter.com/users/present,1471396919,,500
1ecaeb,127.0.0.1,GET,http://www.starter.com/,1471396924,2fbe6f,200
2fbe6f,127.0.0.1,GET,http://www.starter.com/,1471396924,6d87ac,500
6d87ac,127.0.0.1,GET,http://www.starter.com/,1471396924,,500
50fed3,127.0.0.1,GET,http://www.starter.com/,1471396927,0775ff,200
0775ff,127.0.0.1,GET,http://www.starter.com/,1471396927,adfd48,500
adfd48,127.0.0.1,GET,http://www.starter.com/,1471396927,,500
be6e58,127.0.0.1,GET,http://www.starter.com/,1471396941,375dc6,200
375dc6,127.0.0.1,GET,http://www.starter.com/,1471396941,,200
ef4797,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471396944,,200
488366,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471396945,,200
5e6075,127.0.0.1,GET,http://www.starter.com/admin/department/list,1471396953,,200
972696,127.0.0.1,GET,http://www.starter.com/admin/department/list,1471396962,,302
b0a406,127.0.0.1,GET,http://www.starter.com/login,1471396963,,200
cb6618,127.0.0.1,POST,http://www.starter.com/login_check,1471396965,,302
92e185,127.0.0.1,GET,http://www.starter.com/admin/department/list,1471396965,775bfe,200
775bfe,127.0.0.1,GET,http://www.starter.com/admin/department/list,1471396965,,403
439040,127.0.0.1,GET,http://www.starter.com/login,1471396975,,200
2dbc26,127.0.0.1,POST,http://www.starter.com/login_check,1471396976,,302
a6fc8e,127.0.0.1,GET,http://www.starter.com/,1471396977,8deee5,200
8deee5,127.0.0.1,GET,http://www.starter.com/,1471396977,33ad9d,500
33ad9d,127.0.0.1,GET,http://www.starter.com/,1471396977,,500
e9a24a,127.0.0.1,GET,http://www.starter.com/,1471397728,2b5255,200
2b5255,127.0.0.1,GET,http://www.starter.com/,1471397728,,200
5c573e,127.0.0.1,GET,http://www.starter.com/,1471398535,ba45e0,200
ba45e0,127.0.0.1,GET,http://www.starter.com/,1471398535,,200
9b02d5,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471398540,,200
36cdbd,127.0.0.1,GET,http://www.starter.com/users/present,1471398541,,200
011361,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471398543,,200
60ff72,127.0.0.1,GET,http://www.starter.com/user/1/education,1471398545,,200
ff36ce,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471398546,,200
0f2b1b,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471398547,,200
a21f41,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471398548,,200
019b64,127.0.0.1,GET,http://www.starter.com/user/person/info,1471398548,,200
c110d4,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471398549,,200
